# Rewrite ownership inventory; new signals fail, resolved signals are allowed.
# source-head	b6335efd8f98bedabf426a80d224f85a266c8ea4
# source-head	d9cbcf21cda1c047c053447a48a908dcb6e4c5d6
# category	source	function	ordinal	normalized source signal
mpp-retry-token-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_retry_quarantine	1	activation = token->ref.activation;
mpp-retry-token-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_retry_quarantine	1	generation = token->ref.generation;
mpp-retry-token-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_retry_quarantine	1	if (!token || !rk_mpp_activation_ref_valid(&token->ref)) return false;
mpp-retry-token-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_retry_quarantine	1	memset(&token->ref, 0, sizeof(token->ref));
mpp-retry-token-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_commit_active_retry	1	if (!rk_mpp_activation_ref_move(&hw->active_ref, &successor_ref)) { WARN_ON_ONCE(!rk_mpp_activation_ref_move(&hw->active_ref, &token->ref));
mpp-retry-token-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_commit_active_retry	1	if (!rk_mpp_activation_ref_move(&token->ref, &hw->active_ref)) goto rollback_successor_ref;
mpp-retry-token-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_commit_active_retry	1	if (!rk_mpp_hw_active_retry_matches_locked(hw, job, old) || !successor || successor->job != job || !group || !token || !rk_mpp_activation_ref_empty(&token->ref) || !group->quiesced || !group->reusable || successor->selected_hw || !list_empty(&successor->job_link) || successor->slot_state != RK_MPP_ACTIVATION_UNINSTALLED || old->resource_state != RK_MPP_ACTIVATION_RESOURCES_OWNED || successor->resource_state != RK_MPP_ACTIVATION_RESOURCES_PRISTINE || memchr_inv(&successor->resources, 0, sizeof(successor->resources)) || successor->transition_reason != RK_MPP_TRANSITION_NONE || successor->generation || successor->watchdog_deadline || successor->watchdog_deadline_valid || !rk_mpp_activation_closure_pristine(old) || !rk_mpp_activation_closure_pristine(successor)) goto unlock;
mpp-retry-token-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_retry_quarantine	1	memset(&token->ref, 0, sizeof(token->ref));
mpp-rkvdec-ccu-schema	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	<file-scope>	1	struct rk_mpp_hw *rkvdec_ccu;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_observed_terminal_locked	1	if (!job || activation != READ_ONCE(job->current_activation) || activation->selected_hw != hw || list_empty(&activation->job_link) || activation->generation != token->ref.generation || activation->transition_reason != token->reason || activation->slot_state != RK_MPP_ACTIVATION_CLAIMED || !rk_mpp_activation_closure_pristine(activation) || !rk_mpp_activation_ref_empty(&hw->active_ref)) return false;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_retry_locked	1	if (!job || !core || !rk_mpp_activation_ref_valid(&token->ref) || old->generation != token->ref.generation || old->selected_hw != hw || list_empty(&old->job_link) || old == READ_ONCE(job->current_activation) || old == rk_mpp_hw_active_activation_locked(hw) || old->slot_state != RK_MPP_ACTIVATION_SUPERSEDED || old->transition_reason != RK_MPP_TRANSITION_RETRY_REPLACED || old->closure.state != RK_MPP_ACTIVATION_CLOSURE_PENDING || !old->closure.group.valid || old->closure.group.status || !old->closure.group.result.quiesced || !old->closure.group.result.reusable || old->closure.core.valid) return false;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_finish_terminal_locked	1	if (!job || activation != READ_ONCE(job->current_activation) || activation->selected_hw != hw || list_empty(&activation->job_link) || activation->generation != token->ref.generation || activation->transition_reason != token->reason || activation->slot_state != RK_MPP_ACTIVATION_CLAIMED || !rk_mpp_activation_closure_pristine(activation) || !rk_mpp_activation_ref_empty(&hw->active_ref)) return false;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_free_unpublished	1	if (WARN_ON_ONCE(!list_empty(&activation->job_link) || activation->selected_hw || activation->slot_state != RK_MPP_ACTIVATION_UNINSTALLED || activation->transition_reason != RK_MPP_TRANSITION_NONE || !rk_mpp_activation_closure_pristine(activation) || !rk_mpp_activation_refs_released(activation))) return;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_install_locked	1	if (!activation || !activation->job || activation->selected_hw != hw || activation->slot_state != RK_MPP_ACTIVATION_UNINSTALLED || activation->resource_state != RK_MPP_ACTIVATION_RESOURCES_PRISTINE || activation->transition_reason != RK_MPP_TRANSITION_NONE || activation->generation || activation->watchdog_deadline || activation->watchdog_deadline_valid || !rk_mpp_activation_closure_pristine(activation)) return 0;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_selected_hw_releasable_locked	1	if (selected && selected_activation->selected_hw != selected) return false;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_selected_hw_releasable_locked	1	selected = activation->selected_hw;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_selected_hw_releasable_locked	1	} if (activation->slot_state != RK_MPP_ACTIVATION_SUPERSEDED || !rk_mpp_activation_retirement_released(activation) || !selected_activation || selected_activation->job != job || list_empty(&selected_activation->job_link) || selected_activation->slot_state != RK_MPP_ACTIVATION_SLOTTED || selected_activation->transition_reason != RK_MPP_TRANSITION_NONE || selected_activation->generation <= activation->generation || !selected_activation->selected_hw) return false;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_storage_init	1	activation->selected_hw = NULL;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_storage_released	1	if (activation && activation->slot_state == RK_MPP_ACTIVATION_RECLAIMABLE) return rk_mpp_activation_refs_released(activation) && !activation->selected_hw && (activation->resource_state == RK_MPP_ACTIVATION_RESOURCES_PRISTINE || activation->resource_state == RK_MPP_ACTIVATION_RESOURCES_HANDED_OFF || activation->resource_state == RK_MPP_ACTIVATION_RESOURCES_DRAINED) && !memchr_inv(&activation->resources, 0, sizeof(activation->resources));
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_storage_released	1	return rk_mpp_activation_refs_released(activation) && !activation->selected_hw && rk_mpp_activation_retirement_released(activation) && (activation->resource_state == RK_MPP_ACTIVATION_RESOURCES_PRISTINE || activation->resource_state == RK_MPP_ACTIVATION_RESOURCES_HANDED_OFF || activation->resource_state == RK_MPP_ACTIVATION_RESOURCES_DRAINED) && !memchr_inv(&activation->resources, 0, sizeof(activation->resources));
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_take_selected_hw_locked	1	*selected_hw = xchg(&activation->selected_hw, NULL);
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_take_selected_hw_locked	1	if (!activation->selected_hw) return !expected_hw;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_try_reclaim	1	if (refcount_read(&activation->refs) != 1 || list_empty(&activation->job_link) || activation->selected_hw || session->rkvdec_dispatch_owner == activation || !rk_mpp_activation_retirement_released(activation) || !rk_mpp_activation_resources_released(activation)) goto unlock;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_av1_activation_publish_and_start	1	struct rk_mpp_hw *hw = job->current_activation->selected_hw;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_av1_submit	1	if (READ_ONCE(job->current_activation->selected_hw) != hw || !rk_mpp_hw_usable(hw) || READ_ONCE(job->canceled)) { ret = READ_ONCE(job->canceled) ? -ECANCELED : -ENODEV;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_av1_validate	1	struct rk_mpp_hw *hw = job->current_activation->selected_hw;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_arm_soft_ccu	1	struct rk_mpp_hw *hw = job->current_activation->selected_hw;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_collect_stop_cores	1	complete &= rk_mpp_rkvdec2_add_stop_core(cores, count, job->current_activation->selected_hw);
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_power_lease_acquire	1	if (!cluster || READ_ONCE(job->current_activation->selected_hw->cluster) != cluster) return -EXDEV;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_power_lease_acquire	1	list_for_each_entry(hw, &srv->hw_list, link) { if (!rk_mpp_hw_usable(hw) || hw->ccu_node != ccu->dev->of_node || hw->iommu_domain != job->current_activation->selected_hw->iommu_domain || (hw->core_mask & core_mask) != hw->core_mask) continue;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_publish_ccu_job	1	lockdep_assert_held(&job->current_activation->selected_hw->run_lock);
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_publish_ccu_job	1	rk_mpp_hw_schedule_timeout(job->current_activation->selected_hw);
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_publish_soft_ccu_job	1	struct rk_mpp_hw *hw = job->current_activation->selected_hw;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_relink_ccu_tables_locked	1	struct rk_mpp_hw *hw = job->current_activation->selected_hw;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_relink_unfinished_locked	1	struct rk_mpp_hw *hw = prev->current_activation->selected_hw;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_remove_ccu_job	1	WARN_ON_ONCE(!job->current_activation->selected_hw || READ_ONCE(job->current_activation->selected_hw->cluster) != cluster);
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_start_ccu_job	1	struct rk_mpp_hw *hw = job->current_activation->selected_hw;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_validate_job	1	if (!job || !job->current_activation->selected_hw) return -EINVAL;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_cluster_validate_job	1	if (READ_ONCE(job->current_activation->selected_hw->cluster) != cluster) return -EXDEV;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_count_dispatched_core	1	rk_mpp_count_core(srv->dispatched_core_count, job->current_activation->selected_hw);
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_count_scheduled_core	1	rk_mpp_count_core(srv->scheduled_core_count, job->current_activation->selected_hw);
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_count_started_core	1	rk_mpp_count_core(srv->started_core_count, job->current_activation->selected_hw);
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_debug_record_job	1	rk_mpp_debug_record_values(session->srv, job->current_activation->selected_hw, type, session->id, job->id, job->client_type, result, irq_status, data);
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_debug_state_show	1	seq_printf(s, "%s %d %u %u %u %u %u %#x %u %llu\n", dev_name(job->current_activation->selected_hw->dev), job->current_activation->selected_hw->core_id, job->session->id, job->id, job->client_type, job->req_cnt, job->reg_builder.image.reg_words, job->flags, READ_ONCE(job->canceled), queued_ms);
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_abort_queued_matching	1	list_for_each_entry_safe(job, tmp, &srv->queued_jobs, sched_link) { if (ccu_dependents ? job->current_activation->selected_hw->ccu_node != target->dev->of_node : job->current_activation->selected_hw != target) continue;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_active_retry_matches_locked	1	return old && old == READ_ONCE(job->current_activation) && rk_mpp_activation_ref_valid(&hw->active_ref) && old == hw->active_ref.activation && old->generation == hw->active_ref.generation && old->job == job && old->selected_hw == hw && old->generation && old->slot_state == RK_MPP_ACTIVATION_SLOTTED && old->transition_reason == RK_MPP_TRANSITION_NONE && session->rkvdec_dispatch_owner == old;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_commit_active_retry	1	if (!rk_mpp_hw_active_retry_matches_locked(hw, job, old) || !successor || successor->job != job || !group || !token || !rk_mpp_activation_ref_empty(&token->ref) || !group->quiesced || !group->reusable || successor->selected_hw || !list_empty(&successor->job_link) || successor->slot_state != RK_MPP_ACTIVATION_UNINSTALLED || old->resource_state != RK_MPP_ACTIVATION_RESOURCES_OWNED || successor->resource_state != RK_MPP_ACTIVATION_RESOURCES_PRISTINE || memchr_inv(&successor->resources, 0, sizeof(successor->resources)) || successor->transition_reason != RK_MPP_TRANSITION_NONE || successor->generation || successor->watchdog_deadline || successor->watchdog_deadline_valid || !rk_mpp_activation_closure_pristine(old) || !rk_mpp_activation_closure_pristine(successor)) goto unlock;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_commit_active_retry	1	rollback_hw: successor->selected_hw = NULL;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_commit_active_retry	1	successor->selected_hw = hw;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_job_is_quarantined	1	quarantined = activation && activation->selected_hw == hw && activation->slot_state == RK_MPP_ACTIVATION_QUARANTINED;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_job_activation_hardware_released	1	list_for_each_entry(activation, &job->activations, job_link) { if (activation->selected_hw) return false;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_job_apply_rcb_info	1	struct rk_mpp_hw *hw = job->current_activation->selected_hw;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_job_apply_reg_offsets	1	} if (binding->import->dmabuf && offset == binding->import->dmabuf->size) dev_notice_once(job->current_activation->selected_hw ? job->current_activation->selected_hw->dev : NULL, "reg %u points one past its mapping (offset %#x): libmpp before the 2026-04 bitstream-top fix does this, and it faults only if the hardware wraps\n", index, offset);
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_job_get_hw	1	hw = job->current_activation->selected_hw;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_job_hold_explicit_iova	1	struct rk_mpp_hw *hw = job->current_activation->selected_hw;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_job_hw_available_locked	1	return job->current_activation->selected_hw && rk_mpp_hw_usable(job->current_activation->selected_hw) && rk_mpp_hw_ccu_online_locked(srv, job->current_activation->selected_hw) && rk_mpp_rkvdec2_hard_ccu_dma_ready_locked(srv, job->current_activation->selected_hw);
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_job_note_hw_done	1	rk_mpp_count_core_ns(job->session->srv->hw_max_core_ns, job->current_activation->selected_hw, elapsed, true);
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_job_note_hw_done	1	rk_mpp_count_core_ns(job->session->srv->hw_total_core_ns, job->current_activation->selected_hw, elapsed, false);
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_job_note_terminal_reason_locked	1	hw = activation->selected_hw;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_job_queue_current_locked	1	atomic_inc(&job->current_activation->selected_hw->queued_job_count);
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_job_read_regs	1	struct rk_mpp_hw *hw = job->current_activation->selected_hw;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_job_reject_reg	1	dev_err_ratelimited(job->current_activation->selected_hw ? job->current_activation->selected_hw->dev : NULL, "reject reg %u offset %#x: %d (dma-buf size %zu)\n", index, offset, ret, size);
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_job_rkvdec_rcb_enabled	1	if (job->client_type != RK_MPP_DEVICE_RKVDEC || !job->current_activation->selected_hw->rcb_min_width) return true;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_job_rkvdec_rcb_enabled	1	return width >= job->current_activation->selected_hw->rcb_min_width;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_job_select_hw	1	else if (activation->selected_hw) already_selected = true;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_job_select_hw	1	} else if (activation->selected_hw) { ret = 0;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_job_select_hw	1	} else { activation->selected_hw = selected;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_job_submit	1	if (!job->current_activation->selected_hw) return -ENODEV;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_job_submit	1	ops = job->current_activation->selected_hw->match->ops;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_job_translate_reg	1	if (!job->current_activation->selected_hw) return -ENODEV;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_job_translate_reg	1	import = rk_mpp_import_fd(job->session, fd, job->current_activation->selected_hw->dev, job->session_seq);
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_job_unqueue_locked	1	atomic_dec(&job->current_activation->selected_hw->queued_job_count);
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_job_validate_write_regs	1	struct rk_mpp_hw *hw = job->current_activation->selected_hw;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_job_write_regs	1	struct rk_mpp_hw *hw = job->current_activation->selected_hw;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_acquire_soft_ccu	1	struct rk_mpp_hw *hw = job->current_activation->selected_hw;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_prepare_ccu_descriptor	1	if (!core_work) core_work = job->current_activation->selected_hw ? job->current_activation->selected_hw->core_mask : 0;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_prepare_ccu_descriptor	1	ret = rk_mpp_rkvdec2_ccu_core_mask(job->session->srv, rk_mpp_job_resources(job)->rkvdec_ccu, job->current_activation->selected_hw, &core_work);
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_prepare_ccu_regs	1	if (job->client_type != RK_MPP_DEVICE_RKVDEC || !job->current_activation->selected_hw || !job->current_activation->selected_hw->ccu_node) return;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_publish_and_start_core	1	struct rk_mpp_hw *hw = job->current_activation->selected_hw;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_read_perf_sel	1	struct rk_mpp_hw *hw = job->current_activation->selected_hw;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_release_link_table	1	struct rk_mpp_hw *hw = job->current_activation->selected_hw;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_reserve_link_table	1	struct rk_mpp_hw *hw = job->current_activation->selected_hw;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_reset_soft_ccu_job	1	struct rk_mpp_hw *hw = job->current_activation->selected_hw;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_stage_link_table	1	struct rk_mpp_hw *hw = job->current_activation->selected_hw;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_submit	1	if (READ_ONCE(job->current_activation->selected_hw) != hw || READ_ONCE(job->canceled)) { ret = READ_ONCE(job->canceled) ? -ECANCELED : -ENODEV;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvdec2_validate	1	struct rk_mpp_hw *hw = job->current_activation->selected_hw;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvenc2_dchs_lifecycle_lock	1	if (job->client_type != RK_MPP_DEVICE_RKVENC || !job->current_activation->selected_hw || !job->current_activation->selected_hw->ccu_node) return false;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvenc2_dchs_patch	1	struct rk_mpp_hw *hw = job->current_activation->selected_hw;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvenc2_publish_and_start	1	struct rk_mpp_hw *hw = job->current_activation->selected_hw;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvenc2_submit	1	if (READ_ONCE(job->current_activation->selected_hw) != hw || READ_ONCE(job->canceled)) { ret = READ_ONCE(job->canceled) ? -ECANCELED : -ENODEV;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_rkvenc2_validate	1	struct rk_mpp_hw *hw = job->current_activation->selected_hw;
mpp-selected-hw-access	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_scheduler_take_job	1	if (!READ_ONCE(job->canceled) && rk_mpp_hw_usable(job->current_activation->selected_hw) && rk_mpp_hw_is_idle(job->current_activation->selected_hw)) { if (rk_mpp_job_serializes_session(job)) rk_mpp_dispatch_lease_acquire_locked(job);
mpp-selected-hw-schema	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	<file-scope>	1	struct rk_mpp_hw *selected_hw;
mpp-selected-hw-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_storage_init	1	activation->selected_hw = NULL;
mpp-selected-hw-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_take_selected_hw_locked	1	*selected_hw = xchg(&activation->selected_hw, NULL);
mpp-selected-hw-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_commit_active_retry	1	rollback_hw: successor->selected_hw = NULL;
mpp-selected-hw-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_commit_active_retry	1	successor->selected_hw = hw;
mpp-selected-hw-write	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_job_select_hw	1	} else { activation->selected_hw = selected;
mpp-terminal-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_activation_complete_claim	1	if (!rk_mpp_job_complete(job, result)) return false;
mpp-terminal-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_av1_submit	1	if (start_failed_untrusted && active_owned) { stop_ret = rk_mpp_hw_stop_and_recover(hw, job, &recovery);
mpp-terminal-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_av1_thread	1	if (irq_status & RK_MPP_AV1_ERR_MASK) { reset_ret = rk_mpp_hw_stop_and_recover(hw, job, &recovery);
mpp-terminal-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_abort_active	1	stop_ret = rk_mpp_hw_stop_and_recover(hw, job, &recovery);
mpp-terminal-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_abort_active_recovery_locked	1	stop_ret = rk_mpp_hw_stop_and_recover(hw, job, &recovery);
mpp-terminal-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_abort_ccu_active_dependents	1	i++) { if (deps[i] != skip) rk_mpp_hw_abort_active_recovery_locked(deps[i], ccu, result, reason, group);
mpp-terminal-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_abort_ccu_dependents	1	abort_ret = rk_mpp_hw_abort_active_recovery_locked(deps[i], ccu, -ENODEV, RK_MPP_TRANSITION_REMOVE, group);
mpp-terminal-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_abort_job	1	else reset_ret = rk_mpp_hw_stop_and_recover(hw, job, &recovery);
mpp-terminal-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_abort_job	1	if (!hw) return rk_mpp_job_complete(job, result);
mpp-terminal-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_abort_job	1	if (dispatch_retired && !active_owned) dispatch_retired = rk_mpp_job_complete(job, result);
mpp-terminal-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_abort_job	1	if (hard_ccu_abort) { ccu_stop_ret = rk_mpp_rkvdec2_force_stop_ccu(ccu, &ccu_recovery);
mpp-terminal-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_abort_job	1	if (rk_mpp_rkvdec2_soft_ccu_enabled(hw)) reset_ret = rk_mpp_rkvdec2_reset_soft_ccu_job(job, &recovery);
mpp-terminal-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_abort_job	1	} if (restart_ret < 0) { ccu_stop_ret = rk_mpp_rkvdec2_force_stop_ccu(ccu, &ccu_recovery);
mpp-terminal-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_abort_queued_matching	1	rk_mpp_job_complete(job, result);
mpp-terminal-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_iommu_fault_work	1	rk_mpp_hw_recover_active(hw, true, NULL);
mpp-terminal-entry	drivers/video/rockchip/mpp-rewrite/mpp_rewrite.c	rk_mpp_hw_recover_active	1	else reset_ret = rk_mpp_hw_stop_and_recover(hw, job, &recovery);
